run_name,DLNTDR_1,DLNNDR_1,DLNTDR_2,DLNNDR_2,NU_EE,MASS_1,RMIN,Q,S,KAPPA,KY,SHIFT,GAMMA_E,Q_electron,Q_ion,split
2019_03-isotope_h_an2_filtered,3.0,1.0,3.0,1.0,0.1,0.5,0.5,2.0,1.0,1.0,1.4212499856948853,0.0,0.0,12.588903427124023,30.139184951782227,train
2019_03-isotope_h_an2_q1_filtered,3.0,1.0,3.0,1.0,0.1,0.5,0.5,1.6,0.8,1.0,1.4212499856948853,0.0,0.0,10.912174224853516,26.510799407958984,train
2019_03-isotope_h_an2_q3_filtered,3.0,1.0,3.0,1.0,0.1,0.5,0.5,3.0,1.5,1.0,1.4212499856948853,0.0,0.0,15.968449592590332,39.935089111328125,ood
2019_03-isotope_h_an2_q4_filtered,3.0,1.0,3.0,1.0,0.1,0.5,0.5,4.0,2.0,1.0,1.4212499856948853,0.0,0.0,10.50363826751709,28.516799926757812,ood
2019_03-isotope_h_an3_filtered,3.0,1.5,3.0,1.5,0.1,0.5,0.5,2.0,1.0,1.0,1.4212499856948853,0.0,0.0,15.980230331420898,29.07492446899414,train
2019_03-isotope_h_an4_filtered,3.0,2.0,3.0,2.0,0.1,0.5,0.5,2.0,1.0,1.0,1.4212499856948853,0.0,0.0,19.806243896484375,26.554122924804688,train
2019_03-isotope_h_an5_filtered,3.0,2.5,3.0,2.5,0.1,0.5,0.5,2.0,1.0,1.0,1.4212499856948853,0.0,0.0,30.679019927978516,32.780967712402344,train
2019_03-isotope_h_an6_filtered,3.0,3.0,3.0,3.0,0.1,0.5,0.5,2.0,1.0,1.0,1.4212499856948853,0.0,0.0,46.06245803833008,44.57003402709961,train
2019_03-isotope_h_an6_q1_filtered,3.0,3.0,3.0,3.0,0.1,0.5,0.5,1.6,0.8,1.0,1.4212499856948853,0.0,0.0,35.48854446411133,32.5858268737793,ood
2019_03-isotope_h_an6_q3_filtered,3.0,3.0,3.0,3.0,0.1,0.5,0.5,3.0,1.5,1.0,1.4212499856948853,0.0,0.0,89.70185089111328,99.76837921142578,train
2019_03-isotope_h_an6_q4_filtered,3.0,3.0,3.0,3.0,0.1,0.5,0.5,4.0,2.0,1.0,1.4212499856948853,0.0,0.0,133.31524658203125,159.3971405029297,ood
2019_03-isotope_h_at0_filtered,1.25,1.0,1.25,1.0,0.1,0.5,0.5,2.0,1.0,1.0,1.4212499856948853,0.0,0.0,1.1587895154953003,2.2321627140045166,train
2019_03-isotope_h_at1_filtered,1.5,1.0,1.5,1.0,0.1,0.5,0.5,2.0,1.0,1.0,1.4212499856948853,0.0,0.0,2.7117578983306885,5.672052383422852,train
2019_03-isotope_h_at2_filtered,2.0,1.0,2.0,1.0,0.1,0.5,0.5,2.0,1.0,1.0,1.4212499856948853,0.0,0.0,5.331969261169434,12.287887573242188,train
2019_03-isotope_h_at3_filtered,2.5,1.0,2.5,1.0,0.1,0.5,0.5,2.0,1.0,1.0,1.4212499856948853,0.0,0.0,9.262983322143555,21.879730224609375,train
2019_03-isotope_h_at5_filtered,3.5,1.0,3.5,1.0,0.1,0.5,0.5,2.0,1.0,1.0,1.4212499856948853,0.0,0.0,18.58547019958496,45.304683685302734,train
2019_03-isotope_h_b2_filtered,3.0,3.0,3.0,3.0,0.167,0.5,0.5,2.0,1.0,1.0,1.4212499856948853,0.0,0.0,42.427642822265625,40.76863098144531,train
2019_03-isotope_h_b3_filtered,3.0,3.0,3.0,3.0,0.278,0.5,0.5,2.0,1.0,1.0,1.4212499856948853,0.0,0.0,34.18376922607422,32.37903594970703,train
2019_03-isotope_h_b4_filtered,3.0,3.0,3.0,3.0,0.464,0.5,0.5,2.0,1.0,1.0,1.4212499856948853,0.0,0.0,27.00831413269043,24.81575584411621,train
2019_03-isotope_h_b5_filtered,3.0,3.0,3.0,3.0,0.774,0.5,0.5,2.0,1.0,1.0,1.4212499856948853,0.0,0.0,19.41096305847168,17.398780822753906,train
2019_03-isotope_h_b6_filtered,3.0,3.0,3.0,3.0,1.0,0.5,0.5,2.0,1.0,1.0,1.4212499856948853,0.0,0.0,17.358985900878906,15.464463233947754,train
2019_03-isotope_t_a0_filtered,3.0,1.0,3.0,1.0,0.05,1.5,0.5,2.0,1.0,1.0,0.8205000162124634,0.0,0.0,16.464284896850586,46.69948196411133,train
2019_03-isotope_t_a1_filtered,3.0,1.0,3.0,1.0,0.1,1.5,0.5,2.0,1.0,1.0,0.8205000162124634,0.0,0.0,15.248459815979004,40.99847412109375,train
2019_03-isotope_t_a2_filtered,3.0,1.0,3.0,1.0,0.167,1.5,0.5,2.0,1.0,1.0,0.8205000162124634,0.0,0.0,15.14090347290039,38.88249206542969,train
2019_03-isotope_t_a3_filtered,3.0,1.0,3.0,1.0,0.278,1.5,0.5,2.0,1.0,1.0,0.8205000162124634,0.0,0.0,13.909711837768555,33.98685836791992,train
2019_03-isotope_t_a4_filtered,3.0,1.0,3.0,1.0,0.464,1.5,0.5,2.0,1.0,1.0,0.8205000162124634,0.0,0.0,11.397449493408203,27.56815528869629,train
2019_03-isotope_t_a5_filtered,3.0,1.0,3.0,1.0,0.774,1.5,0.5,2.0,1.0,1.0,0.8205000162124634,0.0,0.0,10.486924171447754,26.413522720336914,train
2019_03-isotope_t_a6_filtered,3.0,1.0,3.0,1.0,1.0,1.5,0.5,2.0,1.0,1.0,0.8205000162124634,0.0,0.0,9.574514389038086,26.006223678588867,train
2019_03-isotope_t_an0_filtered,3.0,0.0,3.0,0.0,0.1,1.5,0.5,2.0,1.0,1.0,0.8205000162124634,0.0,0.0,7.576287746429443,27.640512466430664,train
2019_03-isotope_t_an1_filtered,3.0,0.5,3.0,0.5,0.1,1.5,0.5,2.0,1.0,1.0,0.8205000162124634,0.0,0.0,11.595524787902832,37.66377639770508,train
2019_03-isotope_t_an2_filtered,3.0,1.0,3.0,1.0,0.1,1.5,0.5,2.0,1.0,1.0,0.8205000162124634,0.0,0.0,14.42446517944336,38.394317626953125,train
2019_03-isotope_t_an2_q1_filtered,3.0,1.0,3.0,1.0,0.1,1.5,0.5,1.6,0.8,1.0,0.8205000162124634,0.0,0.0,12.123927116394043,32.54844284057617,train
2019_03-isotope_t_an2_q3_filtered,3.0,1.0,3.0,1.0,0.1,1.5,0.5,3.0,1.5,1.0,0.8205000162124634,0.0,0.0,14.397316932678223,39.61842346191406,ood
2019_03-isotope_t_an2_q4_filtered,3.0,1.0,3.0,1.0,0.1,1.5,0.5,4.0,2.0,1.0,0.8205000162124634,0.0,0.0,7.612691402435303,25.094301223754883,ood
2019_03-isotope_t_an3_filtered,3.0,1.5,3.0,1.5,0.1,1.5,0.5,2.0,1.0,1.0,0.8205000162124634,0.0,0.0,16.982873916625977,35.29094314575195,train
2019_03-isotope_t_an4_filtered,3.0,2.0,3.0,2.0,0.1,1.5,0.5,2.0,1.0,1.0,0.8205000162124634,0.0,0.0,17.773717880249023,26.855266571044922,train
2019_03-isotope_t_an5_filtered,3.0,2.5,3.0,2.5,0.1,1.5,0.5,2.0,1.0,1.0,0.8205000162124634,0.0,0.0,23.38819122314453,25.2490177154541,train
2019_03-isotope_t_an6_filtered,3.0,3.0,3.0,3.0,0.1,1.5,0.5,2.0,1.0,1.0,0.8205000162124634,0.0,0.0,34.68842315673828,31.027944564819336,train
2019_03-isotope_t_an6_q1_filtered,3.0,3.0,3.0,3.0,0.1,1.5,0.5,1.6,0.8,1.0,0.8205000162124634,0.0,0.0,28.84956932067871,25.429885864257812,ood
2019_03-isotope_t_an6_q3_filtered,3.0,3.0,3.0,3.0,0.1,1.5,0.5,3.0,1.5,1.0,0.8205000162124634,0.0,0.0,37.5850830078125,35.11008834838867,train
2019_03-isotope_t_an6_q4_filtered,3.0,3.0,3.0,3.0,0.1,1.5,0.5,4.0,2.0,1.0,0.8205000162124634,0.0,0.0,29.36505699157715,28.725872039794922,ood
2019_03-isotope_t_at0_filtered,1.25,1.0,1.25,1.0,0.1,1.5,0.5,2.0,1.0,1.0,0.8205000162124634,0.0,0.0,0.9442481994628906,1.8397526741027832,train
2019_03-isotope_t_at1_filtered,1.5,1.0,1.5,1.0,0.1,1.5,0.5,2.0,1.0,1.0,0.8205000162124634,0.0,0.0,2.689354181289673,5.835423469543457,train
2019_03-isotope_t_at2_filtered,2.0,1.0,2.0,1.0,0.1,1.5,0.5,2.0,1.0,1.0,0.8205000162124634,0.0,0.0,5.959475517272949,14.479002952575684,train
2019_03-isotope_t_at3_filtered,2.5,1.0,2.5,1.0,0.1,1.5,0.5,2.0,1.0,1.0,0.8205000162124634,0.0,0.0,10.883451461791992,28.288057327270508,train
2019_03-isotope_t_at5_filtered,3.5,1.0,3.5,1.0,0.1,1.5,0.5,2.0,1.0,1.0,0.8205000162124634,0.0,0.0,20.52007484436035,53.772281646728516,train
2019_03-isotope_t_b0_filtered,3.0,3.0,3.0,3.0,0.05,1.5,0.5,2.0,1.0,1.0,0.8205000162124634,0.0,0.0,41.99365997314453,38.08340072631836,train
2019_03-isotope_t_b2_filtered,3.0,3.0,3.0,3.0,0.167,1.5,0.5,2.0,1.0,1.0,0.8205000162124634,0.0,0.0,24.902629852294922,21.753820419311523,train
2019_03-isotope_t_b3_filtered,3.0,3.0,3.0,3.0,0.278,1.5,0.5,2.0,1.0,1.0,0.8205000162124634,0.0,0.0,19.521644592285156,16.72689437866211,train
2019_03-isotope_t_b4_filtered,3.0,3.0,3.0,3.0,0.464,1.5,0.5,2.0,1.0,1.0,0.8205000162124634,0.0,0.0,13.556473731994629,11.354338645935059,train
2019_03-isotope_t_b5_filtered,3.0,3.0,3.0,3.0,0.774,1.5,0.5,2.0,1.0,1.0,0.8205000162124634,0.0,0.0,7.552877426147461,6.204041957855225,train
2019_03-isotope_t_b6_filtered,3.0,3.0,3.0,3.0,1.0,1.5,0.5,2.0,1.0,1.0,0.8205000162124634,0.0,0.0,3.7980921268463135,3.263007402420044,train
2019_05-exb_stdG10N20_low_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,1.0049999952316284,0.0,0.1,12.080079078674316,33.36561965942383,train
2019_05-exb_stdGH10_low_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,1.0049999952316284,0.0,0.1,10.951105117797852,30.208051681518555,train
2019_05-garyshift_stdS00G00_high_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,2.0769999027252197,0.0,0.0,14.266548156738281,38.928443908691406,train
2019_05-garyshift_stdS00G00_low_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,1.0049999952316284,0.0,0.0,15.077741622924805,41.424232482910156,train
2019_05-garyshift_stdS00G00_med_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,1.5410000085830688,0.0,0.0,14.779017448425293,39.57398223876953,train
2019_05-garyshift_stdS00G10_high_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,2.0769999027252197,0.0,0.1,12.122180938720703,31.425926208496094,train
2019_05-garyshift_stdS00G10_low_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,1.0049999952316284,0.0,0.1,11.248684883117676,30.226665496826172,train
2019_05-garyshift_stdS00G10_med_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,1.5410000085830688,0.0,0.1,10.915236473083496,29.249217987060547,train
2019_05-garyshift_stdS00GH10_med_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,1.5410000085830688,0.0,0.1,10.71349048614502,28.850961685180664,train
2019_05-garyshift_stdS25G00_med_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,1.5410000085830688,-0.25,0.0,18.676353454589844,49.365753173828125,train
2019_05-garyshift_stdS50G00_low_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,1.0049999952316284,-0.5,0.0,22.561182022094727,56.43714141845703,train
2019_05-garyshift_stdS50G00_med_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,1.5410000085830688,-0.5,0.0,21.701845169067383,55.87456130981445,train
2019_05-garyshift_stdS50G10_low_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,1.0049999952316284,-0.5,0.1,15.192103385925293,35.06816864013672,train
2019_05-garyshift_stdS50G10_med_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,1.5410000085830688,-0.5,0.1,15.735790252685547,37.75017166137695,ood
2019_05-garyshift_stdS50GH10_med_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,1.5410000085830688,-0.5,0.1,11.689653396606445,27.17889976501465,train
2019_10-exb_2res_a1_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,1.5410000085830688,0.0,0.0,14.476903915405273,38.84636688232422,train
2019_10-exb_2res_a2_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,1.5410000085830688,0.0,0.1,11.710579872131348,30.69118309020996,train
2019_10-exb_2res_a3_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,1.5410000085830688,0.0,0.2,9.664594650268555,25.10232925415039,train
2019_10-exb_2res_a4_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,1.5410000085830688,0.0,0.3,7.252805233001709,18.84015464782715,train
2019_10-exb_2res_a5_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,1.5410000085830688,0.0,0.4,5.043369293212891,13.685369491577148,train
2019_10-exb_2res_a6_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,1.5410000085830688,0.0,0.5,3.1431002616882324,8.642751693725586,train
2019_10-exb_2res_b1_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,1.5410000085830688,0.0,0.0,14.779766082763672,39.14381790161133,train
2019_10-exb_2res_b2_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,1.5410000085830688,0.0,0.1,11.679240226745605,30.04323387145996,train
2019_10-exb_2res_b3_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,1.5410000085830688,0.0,0.2,9.072760581970215,23.509431838989258,train
2019_10-exb_2res_b4_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,1.5410000085830688,0.0,0.3,7.991106986999512,21.011953353881836,ood
2019_10-exb_2res_b5_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,1.5410000085830688,0.0,0.4,5.564591407775879,15.060497283935547,ood
2019_10-exb_2res_b6_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,1.5410000085830688,0.0,0.5,2.7137155532836914,7.424441337585449,train
2019_11-exb_kappa_a1_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.25,1.5410000085830688,0.0,0.0,16.59480094909668,42.8535270690918,train
2019_11-exb_kappa_a2_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.25,1.5410000085830688,0.0,0.1,14.200203895568848,35.27291488647461,train
2019_11-exb_kappa_a3_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.25,1.5410000085830688,0.0,0.2,10.517779350280762,26.27004051208496,train
2019_11-exb_kappa_a4_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.25,1.5410000085830688,0.0,0.3,8.104640007019043,20.782567977905273,train
2019_11-exb_kappa_b1_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.5,1.5410000085830688,0.0,0.0,18.8980655670166,45.63172149658203,train
2019_11-exb_kappa_b2_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.5,1.5410000085830688,0.0,0.1,14.896337509155273,35.59754180908203,train
2019_11-exb_kappa_b3_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.5,1.5410000085830688,0.0,0.2,12.22994327545166,29.604772567749023,train
2019_11-exb_kappa_b4_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.5,1.5410000085830688,0.0,0.3,6.886589050292969,17.945568084716797,train
2019_11-exb_kappa_c1_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.75,1.5410000085830688,0.0,0.0,21.429702758789062,50.56231689453125,train
2019_11-exb_kappa_c2_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.75,1.5410000085830688,0.0,0.1,16.25642204284668,39.254520416259766,train
2019_11-exb_kappa_c3_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.75,1.5410000085830688,0.0,0.2,11.120960235595703,27.240266799926758,train
2019_11-exb_kappa_c4_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.75,1.5410000085830688,0.0,0.3,5.4447855949401855,14.273693084716797,train
2019_11-exb_shift_a1_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,1.5410000085830688,-0.1,0.0,16.76663589477539,44.43886184692383,train
2019_11-exb_shift_a2_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,1.5410000085830688,-0.1,0.1,13.022062301635742,32.735591888427734,train
2019_11-exb_shift_a3_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,1.5410000085830688,-0.1,0.2,9.271040916442871,23.594045639038086,train
2019_11-exb_shift_a4_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,1.5410000085830688,-0.1,0.3,8.310997009277344,20.89822769165039,train
2019_11-exb_shift_b1_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,1.5410000085830688,-0.2,0.0,15.984074592590332,41.2244873046875,train
2019_11-exb_shift_b2_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,1.5410000085830688,-0.2,0.1,13.23067855834961,33.14255905151367,train
2019_11-exb_shift_b3_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,1.5410000085830688,-0.2,0.2,10.664697647094727,26.691696166992188,train
2019_11-exb_shift_b4_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,1.5410000085830688,-0.2,0.3,8.640884399414062,21.637256622314453,train
2019_11-exb_shift_c1_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,1.5410000085830688,-0.4,0.0,18.731060028076172,46.54878616333008,train
2019_11-exb_shift_c2_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,1.5410000085830688,-0.4,0.1,14.939892768859863,35.853172302246094,train
2019_11-exb_shift_c3_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,1.5410000085830688,-0.4,0.2,11.67370891571045,27.188865661621094,train
2019_11-exb_shift_c4_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.5,2.0,1.0,1.0,1.5410000085830688,-0.4,0.3,9.213558197021484,22.228618621826172,train
2020_05-theta_diagnostic_a1_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.8,2.0,1.0,1.5,1.5410000085830688,-0.25,0.0,47.164039611816406,95.64004516601562,train
2020_05-theta_diagnostic_a2_filtered,3.0,1.0,3.0,1.0,0.05,1.0,0.8,2.0,1.0,1.5,1.149999976158142,-0.25,0.0,52.856327056884766,107.87508392333984,ood
